0.00209753 0.00224216 0.00224216 0.00239675 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00357568 0.00357568 0.0038222 0.0038222 0.00408572 0.00436741 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.00209753 0.00224216 0.00239675 0.00239675 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00357568 0.00357568 0.0038222 0.0038222 0.00408572 0.00408572 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.00224216 0.00224216 0.00239675 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 0.0038222 0.00408572 0.00408572 0.00436741 0.00436741 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.00224216 0.00239675 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 0.00334505 0.00357568 0.00357568 0.0038222 0.00408572 0.00408572 0.00436741 0.00436741 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.00239675 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00357568 0.00357568 0.0038222 0.0038222 0.00408572 0.00436741 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000881528 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 0.0038222 0.00408572 0.00408572 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00357568 0.00357568 0.0038222 0.0038222 0.00408572 0.00436741 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000631558 0.00072168 0.000771453 0.000881528 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 0.00334505 0.00357568 0.00357568 0.0038222 0.00408572 0.00408572 0.00436741 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000552686 0.000590808 0.000675118 0.00072168 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 0.0038222 0.00408572 0.00408572 0.00436741 0.00436741 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000452448 0.000517023 0.000552686 0.000631558 0.000675118 0.000771453 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 0.0038222 0.00408572 0.00408572 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000395933 0.000423249 0.000483659 0.000517023 0.000590808 0.000631558 0.00072168 0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00357568 0.00357568 0.0038222 0.0038222 0.00408572 0.00436741 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000324109 0.000370379 0.000395933 0.000452448 0.000483659 0.000552686 0.000590808 0.000631558 0.00072168 0.000771453 0.000881528 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 0.00334505 0.00357568 0.00357568 0.0038222 0.00408572 0.00408572 0.00436741 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000283615 0.000303187 0.000346473 0.000370379 0.000423249 0.000452448 0.000517023 0.000552686 0.000590808 0.000675118 0.00072168 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 0.0038222 0.00408572 0.00408572 0.00436741 0.00436741 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.00023215 0.000265304 0.000283615 0.000324109 0.000346473 0.000395933 0.000423249 0.000452448 0.000517023 0.000552686 0.000631558 0.000675118 0.000771453 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 0.0038222 0.00408572 0.00408572 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000203135 0.000217159 0.000248175 0.000265304 0.000303187 0.000324109 0.000370379 0.000395933 0.000423249 0.000483659 0.000517023 0.000590808 0.000631558 0.00072168 0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00357568 0.00357568 0.0038222 0.0038222 0.00408572 0.00436741 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000166259 0.000190015 0.000203135 0.00023215 0.000248175 0.000283615 0.000303187 0.000324109 0.000370379 0.000395933 0.000452448 0.000483659 0.000552686 0.000590808 0.000631558 0.00072168 0.000771453 0.000881528 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 0.00334505 0.00357568 0.00357568 0.0038222 0.00408572 0.00408572 0.00436741 0.00436741 0.00466851 0.00466851 0.967037 0.967037 0.967037 0.967037 
0.000145469 0.000155518 0.000177741 0.000190015 0.000217159 0.00023215 0.000265304 0.000283615 0.000303187 0.000346473 0.000370379 0.000423249 0.000452448 0.000517023 0.000552686 0.000590808 0.000675118 0.00072168 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 0.0038222 0.00408572 0.00408572 0.00436741 0.00436741 0.00466851 0.967037 0.967037 0.967037 
0.000119046 0.000136068 0.000145469 0.000166259 0.000177741 0.000203135 0.000217159 0.00023215 0.000265304 0.000283615 0.000324109 0.000346473 0.000395933 0.000423249 0.000452448 0.000517023 0.000552686 0.000631558 0.000675118 0.000771453 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 0.0038222 0.00408572 0.00408572 0.00436741 0.00466851 0.00466851 0.967037 
0.000104149 0.000111349 0.000127273 0.000136068 0.000155518 0.000166259 0.000190015 0.000203135 0.000217159 0.000248175 0.000265304 0.000303187 0.000324109 0.000370379 0.000395933 0.000423249 0.000483659 0.000517023 0.000590808 0.000631558 0.00072168 0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00357568 0.00357568 0.0038222 0.0038222 0.00408572 0.00436741 0.00436741 0.00466851 
8.52164e-005 9.7413e-005 0.000104149 0.000119046 0.000127273 0.000145469 0.000155518 0.000166259 0.000190015 0.000203135 0.00023215 0.000248175 0.000283615 0.000303187 0.000324109 0.000370379 0.000395933 0.000452448 0.000483659 0.000552686 0.000590808 0.000631558 0.00072168 0.000771453 0.000881528 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 0.00334505 0.00357568 0.00357568 0.0038222 0.00408572 0.00408572 0.00436741 
7.45422e-005 7.97014e-005 9.11115e-005 9.7413e-005 0.000111349 0.000119046 0.000136068 0.000145469 0.000155518 0.000177741 0.000190015 0.000217159 0.00023215 0.000265304 0.000283615 0.000303187 0.000346473 0.000370379 0.000423249 0.000452448 0.000517023 0.000552686 0.000590808 0.000675118 0.00072168 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 0.0038222 0.00408572 
6.09763e-005 6.97156e-005 7.45422e-005 8.52164e-005 9.11115e-005 0.000104149 0.000111349 0.000119046 0.000136068 0.000145469 0.000166259 0.000177741 0.000203135 0.000217159 0.00023215 0.000265304 0.000283615 0.000324109 0.000346473 0.000395933 0.000423249 0.000452448 0.000517023 0.000552686 0.000631558 0.000675118 0.000771453 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00334505 0.00357568 0.0038222 
5.33279e-005 5.70247e-005 6.52004e-005 6.97156e-005 7.97014e-005 8.52164e-005 9.7413e-005 0.000104149 0.000111349 0.000127273 0.000136068 0.000155518 0.000166259 0.000190015 0.000203135 0.000217159 0.000248175 0.000265304 0.000303187 0.000324109 0.000370379 0.000395933 0.000423249 0.000483659 0.000517023 0.000590808 0.000631558 0.00072168 0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.00357568 
4.66343e-005 4.98696e-005 5.33279e-005 6.09763e-005 6.52004e-005 7.45422e-005 7.97014e-005 9.11115e-005 9.7413e-005 0.000104149 0.000119046 0.000127273 0.000145469 0.000155518 0.000177741 0.000190015 0.000203135 0.00023215 0.000248175 0.000283615 0.000303187 0.000346473 0.000370379 0.000395933 0.000452448 0.000483659 0.000552686 0.000590808 0.000675118 0.00072168 0.000771453 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 
4.98696e-005 5.33279e-005 5.70247e-005 6.52004e-005 6.97156e-005 7.97014e-005 8.52164e-005 9.7413e-005 0.000104149 0.000111349 0.000127273 0.000136068 0.000155518 0.000166259 0.000190015 0.000203135 0.000217159 0.000248175 0.000265304 0.000303187 0.000324109 0.000370379 0.000395933 0.000423249 0.000483659 0.000517023 0.000590808 0.000631558 0.00072168 0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 
5.33279e-005 5.70247e-005 6.52004e-005 6.97156e-005 7.45422e-005 8.52164e-005 9.11115e-005 0.000104149 0.000111349 0.000127273 0.000136068 0.000145469 0.000166259 0.000177741 0.000203135 0.000217159 0.000248175 0.000265304 0.000283615 0.000324109 0.000346473 0.000395933 0.000423249 0.000483659 0.000517023 0.000552686 0.000631558 0.000675118 0.000771453 0.000824656 0.00239675 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 
5.70247e-005 6.09763e-005 6.97156e-005 7.45422e-005 7.97014e-005 9.11115e-005 9.7413e-005 0.000111349 0.000119046 0.000136068 0.000145469 0.000155518 0.000177741 0.000190015 0.000217159 0.00023215 0.000265304 0.000283615 0.000303187 0.000346473 0.000370379 0.000423249 0.000452448 0.000517023 0.000552686 0.000590808 0.000675118 0.00072168 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 
6.09763e-005 6.52004e-005 7.45422e-005 7.97014e-005 9.11115e-005 9.7413e-005 0.000104149 0.000119046 0.000127273 0.000145469 0.000155518 0.000177741 0.000190015 0.000203135 0.00023215 0.000248175 0.000283615 0.000303187 0.000346473 0.000370379 0.000395933 0.000452448 0.000483659 0.000552686 0.000590808 0.000675118 0.00072168 0.000771453 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 0.967037 0.967037 0.967037 
6.52004e-005 6.97156e-005 7.97014e-005 8.52164e-005 9.7413e-005 0.000104149 0.000111349 0.000127273 0.000136068 0.000155518 0.000166259 0.000190015 0.000203135 0.000217159 0.000248175 0.000265304 0.000303187 0.000324109 0.000370379 0.000395933 0.000423249 0.000483659 0.000517023 0.000590808 0.000631558 0.00072168 0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 
6.97156e-005 7.45422e-005 8.52164e-005 9.11115e-005 0.000104149 0.000111349 0.000127273 0.000136068 0.000145469 0.000166259 0.000177741 0.000203135 0.000217159 0.000248175 0.000265304 0.000283615 0.000324109 0.000346473 0.000395933 0.000423249 0.000483659 0.000517023 0.000552686 0.000631558 0.000675118 0.000771453 0.000824656 0.00239675 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 
7.45422e-005 7.97014e-005 9.11115e-005 9.7413e-005 0.000111349 0.000119046 0.000136068 0.000145469 0.000155518 0.000177741 0.000190015 0.000217159 0.00023215 0.000265304 0.000283615 0.000303187 0.000346473 0.000370379 0.000423249 0.000452448 0.000517023 0.000552686 0.000590808 0.000675118 0.00072168 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 
7.97014e-005 9.11115e-005 9.7413e-005 0.000104149 0.000119046 0.000127273 0.000145469 0.000155518 0.000177741 0.000190015 0.000203135 0.00023215 0.000248175 0.000283615 0.000303187 0.000346473 0.000370379 0.000395933 0.000452448 0.000483659 0.000552686 0.000590808 0.000675118 0.00072168 0.000771453 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
8.52164e-005 9.7413e-005 0.000104149 0.000111349 0.000127273 0.000136068 0.000155518 0.000166259 0.000190015 0.000203135 0.000217159 0.000248175 0.000265304 0.000303187 0.000324109 0.000370379 0.000395933 0.000423249 0.000483659 0.000517023 0.000590808 0.000631558 0.00072168 0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
9.11115e-005 0.000104149 0.000111349 0.000127273 0.000136068 0.000145469 0.000166259 0.000177741 0.000203135 0.000217159 0.000248175 0.000265304 0.000283615 0.000324109 0.000346473 0.000395933 0.000423249 0.000483659 0.000517023 0.000552686 0.000631558 0.000675118 0.000771453 0.000824656 0.00239675 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
9.7413e-005 0.000111349 0.000119046 0.000136068 0.000145469 0.000155518 0.000177741 0.000190015 0.000217159 0.00023215 0.000265304 0.000283615 0.000303187 0.000346473 0.000370379 0.000423249 0.000452448 0.000517023 0.000552686 0.000590808 0.000675118 0.00072168 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000104149 0.000119046 0.000127273 0.000145469 0.000155518 0.000177741 0.000190015 0.000203135 0.00023215 0.000248175 0.000283615 0.000303187 0.000346473 0.000370379 0.000395933 0.000452448 0.000483659 0.000552686 0.000590808 0.000675118 0.00072168 0.000771453 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000111349 0.000127273 0.000136068 0.000155518 0.000166259 0.000190015 0.000203135 0.000217159 0.000248175 0.000265304 0.000303187 0.000324109 0.000370379 0.000395933 0.000423249 0.000483659 0.000517023 0.000590808 0.000631558 0.00072168 0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000127273 0.000136068 0.000145469 0.000166259 0.000177741 0.000203135 0.000217159 0.000248175 0.000265304 0.000283615 0.000324109 0.000346473 0.000395933 0.000423249 0.000483659 0.000517023 0.000552686 0.000631558 0.000675118 0.000771453 0.000824656 0.00239675 0.002562 0.002562 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000136068 0.000145469 0.000155518 0.000177741 0.000190015 0.000217159 0.00023215 0.000265304 0.000283615 0.000303187 0.000346473 0.000370379 0.000423249 0.000452448 0.000517023 0.000552686 0.000590808 0.000675118 0.00072168 0.000824656 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000145469 0.000155518 0.000177741 0.000190015 0.000203135 0.00023215 0.000248175 0.000283615 0.000303187 0.000346473 0.000370379 0.000395933 0.000452448 0.000483659 0.000552686 0.000590808 0.000675118 0.00072168 0.000771453 0.000881528 0.002562 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
0.000155518 0.000166259 0.000190015 0.000203135 0.000217159 0.000248175 0.000265304 0.000303187 0.000324109 0.000370379 0.000395933 0.000423249 0.000483659 0.000517023 0.000590808 0.000631558 0.00072168 0.000771453 0.000824656 0.00239675 0.002562 0.00273864 0.00273864 0.00292746 0.00292746 0.0031293 0.0031293 0.00334505 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 0.967037 
