0.00227764 0.00227764 0.00227764 0.00227764 0.00227764 0.00269077 0.00269077 0.00269077 0.00269077 0.00317882 0.00317882 0.00317882 0.00317882 0.00375538 0.00375538 0.00375538 0.00375538 0.00443651 0.00443651 0.00443651 0.00443651 0.00443651 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0.00227764 0.00227764 0.00227764 0.00227764 0.00269077 0.00269077 0.00269077 0.00269077 0.00317882 0.00317882 0.00317882 0.00317882 0.00375538 0.00375538 0.00375538 0.00375538 0.00375538 0.00443651 0.00443651 0.00443651 0.00443651 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0.00227764 0.00227764 0.00227764 0.00269077 0.00269077 0.00269077 0.00269077 0.00317882 0.00317882 0.00317882 0.00317882 0.00317882 0.00375538 0.00375538 0.00375538 0.00375538 0.00443651 0.00443651 0.00443651 0.00443651 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0.00227764 0.00227764 0.00269077 0.00269077 0.00269077 0.00269077 0.00269077 0.00317882 0.00317882 0.00317882 0.00317882 0.00375538 0.00375538 0.00375538 0.00375538 0.00443651 0.00443651 0.00443651 0.00443651 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0.00227764 0.00227764 0.00269077 0.00269077 0.00269077 0.00269077 0.00317882 0.00317882 0.00317882 0.00317882 0.00375538 0.00375538 0.00375538 0.00375538 0.00443651 0.00443651 0.00443651 0.00443651 0.00443651 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 0.896424 
0.000830154 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.000701505 0.000830154 0.00227008 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.000592607 0.000701505 0.000830154 0.000830154 0.00227008 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.0026832 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.00227008 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.000300436 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000830154 0.000830154 0.00227008 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.000253109 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.0026832 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.000213047 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.000179136 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.00227008 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 0.896417 0.896417 
0.00015043 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000830154 0.000830154 0.00227008 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 0.896417 
0.000126132 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.0026832 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 0.896417 0.896417 
0.000105563 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 0.00442894 0.896417 
8.81527e-005 0.000105563 0.000126132 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.00227008 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 0.00442894 
7.34149e-005 8.81527e-005 0.000105563 0.000105563 0.000126132 0.000126132 0.00015043 0.00015043 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000830154 0.000830154 0.00227008 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 0.00442894 0.00442894 
6.09396e-005 7.34149e-005 8.81527e-005 8.81527e-005 0.000105563 0.000105563 0.000126132 0.000126132 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.0026832 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 0.00374782 0.00374782 
5.03795e-005 6.09396e-005 7.34149e-005 7.34149e-005 8.81527e-005 8.81527e-005 0.000105563 0.000105563 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 0.00374782 
4.14405e-005 5.03795e-005 6.09396e-005 6.09396e-005 7.34149e-005 7.34149e-005 8.81527e-005 8.81527e-005 0.000105563 0.000126132 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.00227008 0.0026832 0.0026832 0.0026832 0.0026832 0.00317125 0.00317125 0.00317125 0.00317125 0.00374782 
4.13895e-005 4.13895e-005 5.03285e-005 5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 8.81017e-005 8.81017e-005 0.000105512 0.000105512 0.000126081 0.000126081 0.000150379 0.000179085 0.000179085 0.000212996 0.000212996 0.000253058 0.000253058 0.000300385 0.000356295 0.000356295 0.000422346 0.000422346 0.000500375 0.000500375 0.000592556 0.000701454 0.000701454 0.000830103 0.000830103 0.00268315 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 
4.13895e-005 5.03285e-005 5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 8.81017e-005 0.000105512 0.000105512 0.000126081 0.000126081 0.000150379 0.000150379 0.000179085 0.000212996 0.000212996 0.000253058 0.000253058 0.000300385 0.000300385 0.000356295 0.000422346 0.000422346 0.000500375 0.000500375 0.000592556 0.000592556 0.000701454 0.000830103 0.000830103 0.00227003 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 0.0031712 
4.13895e-005 5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 8.81017e-005 8.81017e-005 0.000105512 0.000126081 0.000126081 0.000150379 0.000150379 0.000179085 0.000179085 0.000212996 0.000253058 0.000253058 0.000300385 0.000300385 0.000356295 0.000356295 0.000422346 0.000500375 0.000500375 0.000592556 0.000592556 0.000701454 0.000701454 0.000830103 0.00227003 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 0.0031712 0.894229 
5.03285e-005 5.03285e-005 6.08886e-005 7.33639e-005 7.33639e-005 8.81017e-005 8.81017e-005 0.000105512 0.000105512 0.000126081 0.000150379 0.000150379 0.000179085 0.000179085 0.000212996 0.000212996 0.000253058 0.000300385 0.000300385 0.000356295 0.000356295 0.000422346 0.000422346 0.000500375 0.000592556 0.000592556 0.000701454 0.000701454 0.000830103 0.000830103 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 0.0031712 0.894229 0.894229 
5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 8.81017e-005 8.81017e-005 0.000105512 0.000105512 0.000126081 0.000126081 0.000150379 0.000179085 0.000179085 0.000212996 0.000212996 0.000253058 0.000253058 0.000300385 0.000356295 0.000356295 0.000422346 0.000422346 0.000500375 0.000500375 0.000592556 0.000701454 0.000701454 0.000830103 0.000830103 0.00268315 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 0.894229 0.894229 0.894229 
6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 8.81017e-005 0.000105512 0.000105512 0.000126081 0.000126081 0.000150379 0.000150379 0.000179085 0.000212996 0.000212996 0.000253058 0.000253058 0.000300385 0.000300385 0.000356295 0.000422346 0.000422346 0.000500375 0.000500375 0.000592556 0.000592556 0.000701454 0.000830103 0.000830103 0.00227003 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 0.0031712 0.894229 0.894229 0.894229 
6.08886e-005 7.33639e-005 7.33639e-005 8.81017e-005 8.81017e-005 0.000105512 0.000126081 0.000126081 0.000150379 0.000150379 0.000179085 0.000179085 0.000212996 0.000253058 0.000253058 0.000300385 0.000300385 0.000356295 0.000356295 0.000422346 0.000500375 0.000500375 0.000592556 0.000592556 0.000701454 0.000701454 0.000830103 0.00227003 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 0.0031712 0.894229 0.894229 0.894229 0.894229 
7.33639e-005 7.33639e-005 8.81017e-005 8.81017e-005 0.000105512 0.000105512 0.000126081 0.000150379 0.000150379 0.000179085 0.000179085 0.000212996 0.000212996 0.000253058 0.000300385 0.000300385 0.000356295 0.000356295 0.000422346 0.000422346 0.000500375 0.000592556 0.000592556 0.000701454 0.000701454 0.000830103 0.000830103 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 0.0031712 0.894229 0.894229 0.894229 0.894229 0.894229 
7.33639e-005 8.81017e-005 8.81017e-005 0.000105512 0.000105512 0.000126081 0.000126081 0.000150379 0.000179085 0.000179085 0.000212996 0.000212996 0.000253058 0.000253058 0.000300385 0.000356295 0.000356295 0.000422346 0.000422346 0.000500375 0.000500375 0.000592556 0.000701454 0.000701454 0.000830103 0.000830103 0.00268315 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 0.894229 0.894229 0.894229 0.894229 0.894229 0.894229 
7.33639e-005 8.81017e-005 0.000105512 0.000105512 0.000126081 0.000126081 0.000150379 0.000150379 0.000179085 0.000212996 0.000212996 0.000253058 0.000253058 0.000300385 0.000300385 0.000356295 0.000422346 0.000422346 0.000500375 0.000500375 0.000592556 0.000592556 0.000701454 0.000830103 0.000830103 0.00227003 0.00268315 0.00268315 0.00268315 0.00268315 0.0031712 0.0031712 0.0031712 0.0031712 0.894229 0.894229 0.894229 0.894229 0.894229 0.894229 
7.33639e-005 7.33639e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.00225529 0.00266841 0.00266841 0.00266841 0.00266841 0.00315646 0.00315646 0.00315646 0.00315646 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 
7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00266841 0.00266841 0.00266841 0.00266841 0.00315646 0.00315646 0.00315646 0.00315646 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 
9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00266841 0.00266841 0.00266841 0.00266841 0.00266841 0.00315646 0.00315646 0.00315646 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 
9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000815365 0.000815365 0.00225529 0.00266841 0.00266841 0.00266841 0.00266841 0.00315646 0.00315646 0.00315646 0.00315646 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 
0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.00225529 0.00266841 0.00266841 0.00266841 0.00266841 0.00315646 0.00315646 0.00315646 0.00315646 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 
0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00266841 0.00266841 0.00266841 0.00266841 0.00315646 0.00315646 0.00315646 0.00315646 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 
0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00266841 0.00266841 0.00266841 0.00266841 0.00266841 0.00315646 0.00315646 0.00315646 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 0.894215 
