0.00177596 0.00177596 0.00177596 0.00177596 0.00177596 0.00218909 0.00218909 0.00218909 0.00218909 0.00267714 0.00267714 0.00267714 0.00267714 0.0032537 0.0032537 0.0032537 0.0032537 0.00393483 0.00393483 0.00393483 0.00393483 0.00393483 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 
0.00177596 0.00177596 0.00177596 0.00177596 0.00218909 0.00218909 0.00218909 0.00218909 0.00267714 0.00267714 0.00267714 0.00267714 0.0032537 0.0032537 0.0032537 0.0032537 0.0032537 0.00393483 0.00393483 0.00393483 0.00393483 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 
0.00177596 0.00177596 0.00177596 0.00218909 0.00218909 0.00218909 0.00218909 0.00267714 0.00267714 0.00267714 0.00267714 0.00267714 0.0032537 0.0032537 0.0032537 0.0032537 0.00393483 0.00393483 0.00393483 0.00393483 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 
0.00177596 0.00177596 0.00218909 0.00218909 0.00218909 0.00218909 0.00218909 0.00267714 0.00267714 0.00267714 0.00267714 0.0032537 0.0032537 0.0032537 0.0032537 0.00393483 0.00393483 0.00393483 0.00393483 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 
0.00177596 0.00177596 0.00218909 0.00218909 0.00218909 0.00218909 0.00267714 0.00267714 0.00267714 0.00267714 0.0032537 0.0032537 0.0032537 0.0032537 0.00393483 0.00393483 0.00393483 0.00393483 0.00393483 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 0.822685 
0.000830154 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.000701505 0.000830154 0.00176839 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.000592607 0.000701505 0.000830154 0.000830154 0.00176839 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00218152 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.00176839 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.000300436 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000830154 0.000830154 0.00176839 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.000253109 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00218152 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.000213047 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.000179136 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.00176839 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 0.822677 0.822677 
0.00015043 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000830154 0.000830154 0.00176839 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 0.822677 
0.000126132 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00218152 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 0.822677 0.822677 
0.000105563 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 0.00392726 0.822677 
8.81527e-005 0.000105563 0.000126132 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.00176839 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 0.00392726 
7.34149e-005 8.81527e-005 0.000105563 0.000105563 0.000126132 0.000126132 0.00015043 0.00015043 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000830154 0.000830154 0.00176839 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 0.00392726 0.00392726 
6.09396e-005 7.34149e-005 8.81527e-005 8.81527e-005 0.000105563 0.000105563 0.000126132 0.000126132 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00218152 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 0.00324613 0.00324613 
5.03795e-005 6.09396e-005 7.34149e-005 7.34149e-005 8.81527e-005 8.81527e-005 0.000105563 0.000105563 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 0.00324613 
4.14405e-005 5.03795e-005 6.09396e-005 6.09396e-005 7.34149e-005 7.34149e-005 8.81527e-005 8.81527e-005 0.000105563 0.000126132 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.00176839 0.00218152 0.00218152 0.00218152 0.00218152 0.00266957 0.00266957 0.00266957 0.00266957 0.00324613 
4.13895e-005 4.13895e-005 5.03285e-005 5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00216673 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 
4.13895e-005 5.03285e-005 5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000815365 0.000815365 0.0017536 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 
4.13895e-005 5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.0017536 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 
5.03285e-005 5.03285e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 
5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00216673 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 
6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000815365 0.000815365 0.0017536 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 
6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.0017536 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 
7.33639e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 
7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00216673 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 
7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000815365 0.000815365 0.0017536 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 
7.33639e-005 7.33639e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.0017536 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 
7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 
9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00216673 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 
9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000815365 0.000815365 0.0017536 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 
0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.0017536 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 
0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 
0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00216673 0.00216673 0.00216673 0.00216673 0.00216673 0.00265478 0.00265478 0.00265478 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 0.822663 
