0.00212566 0.00212566 0.00212566 0.00212566 0.00212566 0.00253879 0.00253879 0.00253879 0.00253879 0.00302684 0.00302684 0.00302684 0.00302684 0.0036034 0.0036034 0.0036034 0.0036034 0.00428453 0.00428453 0.00428453 0.00428453 0.00428453 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 
0.00212566 0.00212566 0.00212566 0.00212566 0.00253879 0.00253879 0.00253879 0.00253879 0.00302684 0.00302684 0.00302684 0.00302684 0.0036034 0.0036034 0.0036034 0.0036034 0.0036034 0.00428453 0.00428453 0.00428453 0.00428453 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 
0.00212566 0.00212566 0.00212566 0.00253879 0.00253879 0.00253879 0.00253879 0.00302684 0.00302684 0.00302684 0.00302684 0.00302684 0.0036034 0.0036034 0.0036034 0.0036034 0.00428453 0.00428453 0.00428453 0.00428453 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 
0.00212566 0.00212566 0.00253879 0.00253879 0.00253879 0.00253879 0.00253879 0.00302684 0.00302684 0.00302684 0.00302684 0.0036034 0.0036034 0.0036034 0.0036034 0.00428453 0.00428453 0.00428453 0.00428453 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 
0.00212566 0.00212566 0.00253879 0.00253879 0.00253879 0.00253879 0.00302684 0.00302684 0.00302684 0.00302684 0.0036034 0.0036034 0.0036034 0.0036034 0.00428453 0.00428453 0.00428453 0.00428453 0.00428453 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 0.896272 
0.000830154 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.000701505 0.000830154 0.0021181 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.000592607 0.000701505 0.000830154 0.000830154 0.0021181 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00253122 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.0021181 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.000300436 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000830154 0.000830154 0.0021181 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.000253109 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00253122 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.000213047 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.000179136 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.0021181 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 0.896265 0.896265 
0.00015043 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000830154 0.000830154 0.0021181 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 0.896265 
0.000126132 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00253122 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 0.896265 0.896265 
0.000105563 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 0.00427696 0.896265 
8.81527e-005 0.000105563 0.000126132 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.0021181 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 0.00427696 
7.34149e-005 8.81527e-005 0.000105563 0.000105563 0.000126132 0.000126132 0.00015043 0.00015043 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000830154 0.000830154 0.0021181 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 0.00427696 0.00427696 
6.09396e-005 7.34149e-005 8.81527e-005 8.81527e-005 0.000105563 0.000105563 0.000126132 0.000126132 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000253109 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000500426 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00253122 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 0.00359583 0.00359583 
5.03795e-005 6.09396e-005 7.34149e-005 7.34149e-005 8.81527e-005 8.81527e-005 0.000105563 0.000105563 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000213047 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000422397 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.000830154 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 0.00359583 
4.14405e-005 5.03795e-005 6.09396e-005 6.09396e-005 7.34149e-005 7.34149e-005 8.81527e-005 8.81527e-005 0.000105563 0.000126132 0.000126132 0.00015043 0.00015043 0.000179136 0.000179136 0.000213047 0.000253109 0.000253109 0.000300436 0.000300436 0.000356346 0.000356346 0.000422397 0.000500426 0.000500426 0.000592607 0.000592607 0.000701505 0.000701505 0.000830154 0.0021181 0.00253122 0.00253122 0.00253122 0.00253122 0.00301927 0.00301927 0.00301927 0.00301927 0.00359583 
4.13895e-005 4.13895e-005 5.03285e-005 5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00251643 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 
4.13895e-005 5.03285e-005 5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000815365 0.000815365 0.00210331 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 
4.13895e-005 5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.00210331 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 
5.03285e-005 5.03285e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 
5.03285e-005 6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00251643 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 
6.08886e-005 6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000815365 0.000815365 0.00210331 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 
6.08886e-005 7.33639e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.00210331 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 
7.33639e-005 7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 
7.33639e-005 7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00251643 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 
7.33639e-005 7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000815365 0.000815365 0.00210331 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 
7.33639e-005 7.33639e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.00210331 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 
7.33639e-005 9.07746e-005 9.07746e-005 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 
9.07746e-005 9.07746e-005 0.000111343 0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00251643 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 
9.07746e-005 0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000815365 0.000815365 0.00210331 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 
0.000111343 0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.00023832 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000485637 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.00210331 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 
0.000111343 0.000135641 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.000285647 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000577818 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 
0.000111343 0.000135641 0.000164347 0.000164347 0.000198258 0.000198258 0.00023832 0.00023832 0.000285647 0.000341557 0.000341557 0.000407608 0.000407608 0.000485637 0.000485637 0.000577818 0.000686717 0.000686717 0.000815365 0.000815365 0.00251643 0.00251643 0.00251643 0.00251643 0.00251643 0.00300448 0.00300448 0.00300448 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 0.89625 
