0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 0.834959 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834959 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 0.834951 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.834951 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 0.831899 
