0.00209966 0.00218172 0.00227077 0.00235952 0.00245583 0.00255606 0.00265596 0.00276437 0.0028724 0.00298964 0.00310648 0.00323327 0.00335963 0.00349675 0.00363341 0.0037817 0.00392949 0.00408987 0.00424971 0.00442315 0.00459601 0.00478359 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.00216362 0.00224818 0.00233994 0.00243139 0.00253063 0.00262953 0.00273686 0.00284382 0.00295989 0.00307557 0.0032011 0.0033262 0.00346196 0.00359725 0.00374407 0.00389039 0.00404917 0.00421444 0.00437914 0.00455787 0.00473599 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.0022258 0.00231665 0.00240719 0.00250545 0.00260336 0.00270962 0.00281552 0.00293043 0.00304496 0.00316924 0.0032931 0.00342751 0.0035674 0.00370681 0.0038581 0.00400888 0.0041725 0.00433556 0.00451251 0.00468886 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.0022936 0.00238324 0.00248051 0.00257746 0.00268266 0.0027875 0.00290127 0.00301969 0.0031377 0.00326577 0.0033934 0.0035319 0.00366993 0.00381971 0.00396899 0.00413098 0.00429242 0.00446761 0.0046422 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.00235952 0.00245583 0.00255606 0.00265596 0.00276437 0.0028724 0.00298964 0.00310648 0.00323327 0.00335963 0.00349675 0.00363341 0.0037817 0.00392949 0.00408987 0.00424971 0.00442315 0.00459601 0.00478359 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000909299 0.00252221 0.00262515 0.0027323 0.00283908 0.00295496 0.00307044 0.00319576 0.00332066 0.00345619 0.00359126 0.00373784 0.00388391 0.00404243 0.00420041 0.00437185 0.0045427 0.0047281 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000769658 0.000846392 0.00245174 0.00254756 0.00265154 0.00275517 0.00286762 0.00297969 0.00310131 0.00322789 0.00335403 0.00349093 0.00362736 0.0037754 0.00392295 0.00408306 0.00424263 0.00441579 0.00458836 0.00477562 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000651455 0.000716409 0.000787835 0.000866381 0.00247638 0.00257316 0.00267819 0.00278286 0.00289644 0.00300964 0.00313248 0.0032549 0.00338775 0.00352014 0.00366382 0.00381335 0.00396238 0.0041241 0.00428527 0.00446017 0.00463447 0.00482362 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000551398 0.00060638 0.000666841 0.000733328 0.000806442 0.000886841 0.00250127 0.00259903 0.00270511 0.00281083 0.00292555 0.00303989 0.00316396 0.00328761 0.0034218 0.00355552 0.00370064 0.00384526 0.00400221 0.00415861 0.00432834 0.004505 0.00468105 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000466701 0.000513242 0.000564422 0.000620702 0.000682591 0.000750648 0.000825487 0.000909299 0.00252221 0.00262515 0.0027323 0.00283908 0.00295496 0.00307044 0.00319576 0.00332066 0.00345619 0.00359126 0.00373784 0.00388391 0.00404243 0.00420041 0.00437185 0.0045427 0.0047281 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000395007 0.000434403 0.000477726 0.000525366 0.000577754 0.000635363 0.000698713 0.000769658 0.000846392 0.00245174 0.00254756 0.00265154 0.00275517 0.00286762 0.00297969 0.00310131 0.00322789 0.00335403 0.00349093 0.00362736 0.0037754 0.00392295 0.00408306 0.00424263 0.00441579 0.00458836 0.00477562 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000334319 0.000367668 0.000404339 0.000444666 0.000489011 0.000537776 0.000591401 0.000651455 0.000716409 0.000787835 0.000866381 0.00247638 0.00257316 0.00267819 0.00278286 0.00289644 0.00300964 0.00313248 0.0032549 0.00338775 0.00352014 0.00366382 0.00381335 0.00396238 0.0041241 0.00428527 0.00446017 0.00463447 0.00482362 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000282948 0.000311177 0.000342219 0.000376355 0.000413892 0.000455171 0.000500563 0.000551398 0.00060638 0.000666841 0.000733328 0.000806442 0.000886841 0.00250127 0.00259903 0.00270511 0.00281083 0.00292555 0.00303989 0.00316396 0.00328761 0.0034218 0.00355552 0.00370064 0.00384526 0.00400221 0.00415861 0.00432834 0.004505 0.00468105 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000239464 0.000263359 0.000289635 0.00031853 0.000350305 0.000385247 0.00042367 0.000466701 0.000513242 0.000564422 0.000620702 0.000682591 0.000750648 0.000825487 0.000909299 0.00252221 0.00262515 0.0027323 0.00283908 0.00295496 0.00307044 0.00319576 0.00332066 0.00345619 0.00359126 0.00373784 0.00388391 0.00404243 0.00420041 0.00437185 0.0045427 0.0047281 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000202655 0.000222881 0.000245124 0.000269583 0.00029648 0.000326057 0.000358582 0.000395007 0.000434403 0.000477726 0.000525366 0.000577754 0.000635363 0.000698713 0.000769658 0.000846392 0.00245174 0.00254756 0.00265154 0.00275517 0.00286762 0.00297969 0.00310131 0.00322789 0.00335403 0.00349093 0.00362736 0.0037754 0.00392295 0.00408306 0.00424263 0.00441579 0.00458836 0.00477562 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000171497 0.000188618 0.000207446 0.00022815 0.000250918 0.000275955 0.000303487 0.000334319 0.000367668 0.000404339 0.000444666 0.000489011 0.000537776 0.000591401 0.000651455 0.000716409 0.000787835 0.000866381 0.00247638 0.00257316 0.00267819 0.00278286 0.00289644 0.00300964 0.00313248 0.0032549 0.00338775 0.00352014 0.00366382 0.00381335 0.00396238 0.0041241 0.00428527 0.00446017 0.00463447 0.00482362 0.999167 0.999167 0.999167 0.999167 
0.000145122 0.000159615 0.000175552 0.000193078 0.000212351 0.000233544 0.000256849 0.000282948 0.000311177 0.000342219 0.000376355 0.000413892 0.000455171 0.000500563 0.000551398 0.00060638 0.000666841 0.000733328 0.000806442 0.000886841 0.00250127 0.00259903 0.00270511 0.00281083 0.00292555 0.00303989 0.00316396 0.00328761 0.0034218 0.00355552 0.00370064 0.00384526 0.00400221 0.00415861 0.00432834 0.004505 0.00468105 0.999167 0.999167 0.999167 
0.000122796 0.000135064 0.000148555 0.00016339 0.000179704 0.000197644 0.000217371 0.000239464 0.000263359 0.000289635 0.00031853 0.000350305 0.000385247 0.00042367 0.000466701 0.000513242 0.000564422 0.000620702 0.000682591 0.000750648 0.000825487 0.000909299 0.00252221 0.00262515 0.0027323 0.00283908 0.00295496 0.00307044 0.00319576 0.00332066 0.00345619 0.00359126 0.00373784 0.00388391 0.00404243 0.00420041 0.00437185 0.0045427 0.0047281 0.999167 
0.000103898 0.000114282 0.000125702 0.00013826 0.000152069 0.000167255 0.000183954 0.000202655 0.000222881 0.000245124 0.000269583 0.00029648 0.000326057 0.000358582 0.000395007 0.000434403 0.000477726 0.000525366 0.000577754 0.000635363 0.000698713 0.000769658 0.000846392 0.00245174 0.00254756 0.00265154 0.00275517 0.00286762 0.00297969 0.00310131 0.00322789 0.00335403 0.00349093 0.00362736 0.0037754 0.00392295 0.00408306 0.00424263 0.00441579 0.00458836 
8.79005e-005 9.66911e-005 0.000106358 0.000116988 0.000128677 0.000141531 0.000155666 0.000171497 0.000188618 0.000207446 0.00022815 0.000250918 0.000275955 0.000303487 0.000334319 0.000367668 0.000404339 0.000444666 0.000489011 0.000537776 0.000591401 0.000651455 0.000716409 0.000787835 0.000866381 0.00247638 0.00257316 0.00267819 0.00278286 0.00289644 0.00300964 0.00313248 0.0032549 0.00338775 0.00352014 0.00366382 0.00381335 0.00396238 0.0041241 0.00428527 
7.43593e-005 8.18003e-005 8.99829e-005 9.89809e-005 0.000108876 0.000119757 0.000131722 0.000145122 0.000159615 0.000175552 0.000193078 0.000212351 0.000233544 0.000256849 0.000282948 0.000311177 0.000342219 0.000376355 0.000413892 0.000455171 0.000500563 0.000551398 0.00060638 0.000666841 0.000733328 0.000806442 0.000886841 0.00250127 0.00259903 0.00270511 0.00281083 0.00292555 0.00303989 0.00316396 0.00328761 0.0034218 0.00355552 0.00370064 0.00384526 0.00400221 
6.27916e-005 6.91955e-005 7.61219e-005 8.37386e-005 9.21144e-005 0.000101325 0.000111453 0.000122796 0.000135064 0.000148555 0.00016339 0.000179704 0.000197644 0.000217371 0.000239464 0.000263359 0.000289635 0.00031853 0.000350305 0.000385247 0.00042367 0.000466701 0.000513242 0.000564422 0.000620702 0.000682591 0.000750648 0.000825487 0.000909299 0.00252221 0.00262515 0.0027323 0.00283908 0.00295496 0.00307044 0.00319576 0.00332066 0.00345619 0.00359126 0.00373784 
5.3105e-005 5.85258e-005 6.43889e-005 7.08363e-005 7.79262e-005 8.57227e-005 9.42962e-005 0.000103898 0.000114282 0.000125702 0.00013826 0.000152069 0.000167255 0.000183954 0.000202655 0.000222881 0.000245124 0.000269583 0.00029648 0.000326057 0.000358582 0.000395007 0.000434403 0.000477726 0.000525366 0.000577754 0.000635363 0.000698713 0.000769658 0.000846392 0.00245174 0.00254756 0.00265154 0.00275517 0.00286762 0.00297969 0.00310131 0.00322789 0.00335403 0.00349093 
4.51321e-005 4.96604e-005 5.47316e-005 6.02166e-005 6.62481e-005 7.28808e-005 8.01745e-005 8.81951e-005 9.71773e-005 0.000106892 0.000117576 0.000129323 0.000142242 0.000156448 0.00017207 0.000189565 0.000208487 0.000229296 0.000252177 0.000277339 0.000305009 0.000335437 0.000369512 0.000406368 0.000446896 0.000491464 0.000540473 0.000594367 0.000653631 0.000720001 0.000791786 0.000870725 0.00248051 0.00257746 0.00268266 0.0027875 0.00290127 0.00301969 0.0031377 0.00326577 
4.8508e-005 5.33727e-005 5.87223e-005 6.47132e-005 7.11929e-005 7.83184e-005 8.61539e-005 9.47704e-005 0.000104246 0.000114857 0.000126334 0.000138955 0.000152833 0.000168095 0.000184877 0.000203332 0.000224 0.000246354 0.000270936 0.000297968 0.000327693 0.000360381 0.000396327 0.000436582 0.000480122 0.000528001 0.000580652 0.000638549 0.000702217 0.000772229 0.000850636 0.00245583 0.00255606 0.00265596 0.00276437 0.0028724 0.00298964 0.00310648 0.00323327 0.00335963 
5.21347e-005 5.73609e-005 6.31079e-005 6.95439e-005 7.6505e-005 8.41599e-005 9.25776e-005 0.000101834 0.000112013 0.000123207 0.000135743 0.000149301 0.000164211 0.000180606 0.000198636 0.000218462 0.000240264 0.00026468 0.000291089 0.000320129 0.000352063 0.000387179 0.000425796 0.00046826 0.000515817 0.000567253 0.000623815 0.000686014 0.000754412 0.000829626 0.00243139 0.00253063 0.00262953 0.00273686 0.00284382 0.00295989 0.00307557 0.0032011 0.0033262 0.999167 
5.60309e-005 6.16454e-005 6.78193e-005 7.46086e-005 8.22119e-005 9.04355e-005 9.94786e-005 0.000109423 0.000120358 0.000132384 0.000145607 0.000160417 0.000176434 0.000194048 0.000213417 0.000234716 0.000258138 0.000283894 0.000312738 0.000343936 0.000378243 0.000415968 0.000457454 0.000503074 0.00055324 0.000609421 0.000670185 0.000737006 0.000810485 0.000891288 0.00250545 0.00260336 0.00270962 0.00281552 0.00293043 0.00304496 0.00316924 0.0032931 0.999167 0.999167 
6.02166e-005 6.62481e-005 7.28808e-005 8.01745e-005 8.81951e-005 9.71773e-005 0.000106892 0.000117576 0.000129323 0.000142242 0.000156448 0.00017207 0.000189565 0.000208487 0.000229296 0.000252177 0.000277339 0.000305009 0.000335437 0.000369512 0.000406368 0.000446896 0.000491464 0.000540473 0.000594367 0.000653631 0.000720001 0.000791786 0.000870725 0.00248051 0.00257746 0.00268266 0.0027875 0.00290127 0.00301969 0.0031377 0.00326577 0.999167 0.999167 0.999167 
6.47132e-005 7.11929e-005 7.83184e-005 8.61539e-005 9.47704e-005 0.000104246 0.000114857 0.000126334 0.000138955 0.000152833 0.000168095 0.000184877 0.000203332 0.000224 0.000246354 0.000270936 0.000297968 0.000327693 0.000360381 0.000396327 0.000436582 0.000480122 0.000528001 0.000580652 0.000638549 0.000702217 0.000772229 0.000850636 0.00245583 0.00255606 0.00265596 0.00276437 0.0028724 0.00298964 0.00310648 0.00323327 0.00335963 0.999167 0.999167 0.999167 
6.95439e-005 7.6505e-005 8.41599e-005 9.25776e-005 0.000101834 0.000112013 0.000123207 0.000135743 0.000149301 0.000164211 0.000180606 0.000198636 0.000218462 0.000240264 0.00026468 0.000291089 0.000320129 0.000352063 0.000387179 0.000425796 0.00046826 0.000515817 0.000567253 0.000623815 0.000686014 0.000754412 0.000829626 0.00243139 0.00253063 0.00262953 0.00273686 0.00284382 0.00295989 0.00307557 0.0032011 0.0033262 0.999167 0.999167 0.999167 0.999167 
7.46086e-005 8.22119e-005 9.04355e-005 9.94786e-005 0.000109423 0.000120358 0.000132384 0.000145607 0.000160417 0.000176434 0.000194048 0.000213417 0.000234716 0.000258138 0.000283894 0.000312738 0.000343936 0.000378243 0.000415968 0.000457454 0.000503074 0.00055324 0.000609421 0.000670185 0.000737006 0.000810485 0.000891288 0.00250545 0.00260336 0.00270962 0.00281552 0.00293043 0.00304496 0.00316924 0.0032931 0.999167 0.999167 0.999167 0.999167 0.999167 
8.01745e-005 8.81951e-005 9.71773e-005 0.000106892 0.000117576 0.000129323 0.000142242 0.000156448 0.00017207 0.000189565 0.000208487 0.000229296 0.000252177 0.000277339 0.000305009 0.000335437 0.000369512 0.000406368 0.000446896 0.000491464 0.000540473 0.000594367 0.000653631 0.000720001 0.000791786 0.000870725 0.00248051 0.00257746 0.00268266 0.0027875 0.00290127 0.00301969 0.0031377 0.00326577 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
8.61539e-005 9.47704e-005 0.000104246 0.000114857 0.000126334 0.000138955 0.000152833 0.000168095 0.000184877 0.000203332 0.000224 0.000246354 0.000270936 0.000297968 0.000327693 0.000360381 0.000396327 0.000436582 0.000480122 0.000528001 0.000580652 0.000638549 0.000702217 0.000772229 0.000850636 0.00245583 0.00255606 0.00265596 0.00276437 0.0028724 0.00298964 0.00310648 0.00323327 0.00335963 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
9.25776e-005 0.000101834 0.000112013 0.000123207 0.000135743 0.000149301 0.000164211 0.000180606 0.000198636 0.000218462 0.000240264 0.00026468 0.000291089 0.000320129 0.000352063 0.000387179 0.000425796 0.00046826 0.000515817 0.000567253 0.000623815 0.000686014 0.000754412 0.000829626 0.00243139 0.00253063 0.00262953 0.00273686 0.00284382 0.00295989 0.00307557 0.0032011 0.0033262 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
9.94786e-005 0.000109423 0.000120358 0.000132384 0.000145607 0.000160417 0.000176434 0.000194048 0.000213417 0.000234716 0.000258138 0.000283894 0.000312738 0.000343936 0.000378243 0.000415968 0.000457454 0.000503074 0.00055324 0.000609421 0.000670185 0.000737006 0.000810485 0.000891288 0.00250545 0.00260336 0.00270962 0.00281552 0.00293043 0.00304496 0.00316924 0.0032931 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000106892 0.000117576 0.000129323 0.000142242 0.000156448 0.00017207 0.000189565 0.000208487 0.000229296 0.000252177 0.000277339 0.000305009 0.000335437 0.000369512 0.000406368 0.000446896 0.000491464 0.000540473 0.000594367 0.000653631 0.000720001 0.000791786 0.000870725 0.00248051 0.00257746 0.00268266 0.0027875 0.00290127 0.00301969 0.0031377 0.00326577 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000114857 0.000126334 0.000138955 0.000152833 0.000168095 0.000184877 0.000203332 0.000224 0.000246354 0.000270936 0.000297968 0.000327693 0.000360381 0.000396327 0.000436582 0.000480122 0.000528001 0.000580652 0.000638549 0.000702217 0.000772229 0.000850636 0.00245583 0.00255606 0.00265596 0.00276437 0.0028724 0.00298964 0.00310648 0.00323327 0.00335963 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000123207 0.000135743 0.000149301 0.000164211 0.000180606 0.000198636 0.000218462 0.000240264 0.00026468 0.000291089 0.000320129 0.000352063 0.000387179 0.000425796 0.00046826 0.000515817 0.000567253 0.000623815 0.000686014 0.000754412 0.000829626 0.00243139 0.00253063 0.00262953 0.00273686 0.00284382 0.00295989 0.00307557 0.0032011 0.0033262 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000132384 0.000145607 0.000160417 0.000176434 0.000194048 0.000213417 0.000234716 0.000258138 0.000283894 0.000312738 0.000343936 0.000378243 0.000415968 0.000457454 0.000503074 0.00055324 0.000609421 0.000670185 0.000737006 0.000810485 0.000891288 0.00250545 0.00260336 0.00270962 0.00281552 0.00293043 0.00304496 0.00316924 0.0032931 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000142242 0.000156448 0.00017207 0.000189565 0.000208487 0.000229296 0.000252177 0.000277339 0.000305009 0.000335437 0.000369512 0.000406368 0.000446896 0.000491464 0.000540473 0.000594367 0.000653631 0.000720001 0.000791786 0.000870725 0.00248051 0.00257746 0.00268266 0.0027875 0.00290127 0.00301969 0.0031377 0.00326577 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
0.000152833 0.000168095 0.000184877 0.000203332 0.000224 0.000246354 0.000270936 0.000297968 0.000327693 0.000360381 0.000396327 0.000436582 0.000480122 0.000528001 0.000580652 0.000638549 0.000702217 0.000772229 0.000850636 0.00245583 0.00255606 0.00265596 0.00276437 0.0028724 0.00298964 0.00310648 0.00323327 0.00335963 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 0.999167 
