0.00211545 0.00218716 0.00226131 0.00237726 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.00348798 0.00360622 0.00379113 0.00391964 0.00412062 0.0042603 0.00440471 0.00463056 0.00478753 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.00215101 0.00226131 0.00233796 0.00241722 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.00348798 0.00360622 0.00372846 0.00391964 0.00405251 0.00418988 0.00440471 0.00455402 0.00470839 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.00222393 0.00229932 0.00241722 0.00249916 0.00258388 0.00271638 0.00280846 0.00295247 0.00305255 0.00315603 0.00331786 0.00343033 0.00354661 0.00372846 0.00385485 0.00398552 0.00418988 0.0043319 0.00447874 0.00470839 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.00229932 0.00237726 0.00249916 0.00258388 0.00267147 0.00280846 0.00290366 0.00300209 0.00315603 0.00326301 0.00337362 0.00354661 0.00366683 0.00379113 0.00398552 0.00412062 0.0042603 0.00447874 0.00463056 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.00237726 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.00348798 0.00360622 0.00379113 0.00391964 0.00412062 0.0042603 0.00440471 0.00463056 0.00478753 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000904001 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.00343033 0.00360622 0.00372846 0.00385485 0.00405251 0.00418988 0.00440471 0.00455402 0.00470839 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000765173 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.00348798 0.00360622 0.00379113 0.00391964 0.00405251 0.0042603 0.00440471 0.00455402 0.00478753 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000647659 0.000715806 0.000791119 0.000859897 0.00245785 0.00258388 0.00267147 0.00276203 0.00290366 0.00300209 0.00315603 0.00326301 0.00337362 0.00354661 0.00366683 0.00379113 0.00398552 0.00412062 0.0042603 0.00447874 0.00463056 0.00478753 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000548185 0.00060587 0.000669622 0.000727841 0.00080442 0.000889054 0.00249916 0.00258388 0.00271638 0.00280846 0.00290366 0.00305255 0.00315603 0.00326301 0.00343033 0.00354661 0.00372846 0.00385485 0.00398552 0.00418988 0.0043319 0.00447874 0.00470839 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000463982 0.000512811 0.000566776 0.000616057 0.000680881 0.000752521 0.000831697 0.000904001 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.00343033 0.00360622 0.00372846 0.00385485 0.00405251 0.00418988 0.00440471 0.00455402 0.00470839 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000392706 0.000434039 0.000479719 0.000521435 0.000576306 0.000636949 0.000703969 0.000765173 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.00348798 0.00360622 0.00379113 0.00391964 0.00405251 0.0042603 0.00440471 0.00455402 0.00478753 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000332372 0.000367359 0.000406027 0.000441338 0.000487786 0.000539119 0.000595851 0.000647659 0.000715806 0.000791119 0.000859897 0.00245785 0.00258388 0.00267147 0.00276203 0.00290366 0.00300209 0.00315603 0.00326301 0.00337362 0.00354661 0.00366683 0.00379113 0.00398552 0.00412062 0.0042603 0.00447874 0.00463056 0.00478753 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.0002813 0.000310916 0.000343648 0.000373538 0.000412856 0.000456308 0.00050433 0.000548185 0.00060587 0.000669622 0.000727841 0.00080442 0.000889054 0.00249916 0.00258388 0.00271638 0.00280846 0.00290366 0.00305255 0.00315603 0.00326301 0.00343033 0.00354661 0.00372846 0.00385485 0.00398552 0.00418988 0.0043319 0.00447874 0.00470839 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000238069 0.000263138 0.000290845 0.000316147 0.000349428 0.00038621 0.00042686 0.000463982 0.000512811 0.000566776 0.000616057 0.000680881 0.000752521 0.000831697 0.000904001 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.00343033 0.00360622 0.00372846 0.00385485 0.00405251 0.00418988 0.00440471 0.00455402 0.00470839 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000201474 0.000222695 0.000246148 0.000267566 0.000295738 0.000326873 0.000361282 0.000392706 0.000434039 0.000479719 0.000521435 0.000576306 0.000636949 0.000703969 0.000765173 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.00348798 0.00360622 0.00379113 0.00391964 0.00405251 0.0042603 0.00440471 0.00455402 0.00478753 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000170498 0.000188461 0.000208313 0.000226443 0.00025029 0.000276645 0.000305772 0.000332372 0.000367359 0.000406027 0.000441338 0.000487786 0.000539119 0.000595851 0.000647659 0.000715806 0.000791119 0.000859897 0.00245785 0.00258388 0.00267147 0.00276203 0.00290366 0.00300209 0.00315603 0.00326301 0.00337362 0.00354661 0.00366683 0.00379113 0.00398552 0.00412062 0.0042603 0.00447874 0.00463056 0.00478753 0.985025 0.985025 0.985025 0.985025 
0.000144277 0.000159482 0.000176287 0.000191633 0.00021182 0.000234129 0.000258784 0.0002813 0.000310916 0.000343648 0.000373538 0.000412856 0.000456308 0.00050433 0.000548185 0.00060587 0.000669622 0.000727841 0.00080442 0.000889054 0.00249916 0.00258388 0.00271638 0.00280846 0.00290366 0.00305255 0.00315603 0.00326301 0.00343033 0.00354661 0.00372846 0.00385485 0.00398552 0.00418988 0.0043319 0.00447874 0.00470839 0.985025 0.985025 0.985025 
0.000122081 0.000134952 0.000149177 0.000162168 0.000179255 0.000198139 0.000219009 0.000238069 0.000263138 0.000290845 0.000316147 0.000349428 0.00038621 0.00042686 0.000463982 0.000512811 0.000566776 0.000616057 0.000680881 0.000752521 0.000831697 0.000904001 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.00343033 0.00360622 0.00372846 0.00385485 0.00405251 0.00418988 0.00440471 0.00455402 0.00470839 0.985025 
0.000103293 0.000114188 0.000126229 0.000137225 0.000151689 0.000167675 0.000185341 0.000201474 0.000222695 0.000246148 0.000267566 0.000295738 0.000326873 0.000361282 0.000392706 0.000434039 0.000479719 0.000521435 0.000576306 0.000636949 0.000703969 0.000765173 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.00348798 0.00360622 0.00379113 0.00391964 0.00405251 0.0042603 0.00440471 0.00455402 
8.73888e-005 9.66114e-005 0.000106804 0.000116112 0.000128356 0.000141887 0.000156841 0.000170498 0.000188461 0.000208313 0.000226443 0.00025029 0.000276645 0.000305772 0.000332372 0.000367359 0.000406027 0.000441338 0.000487786 0.000539119 0.000595851 0.000647659 0.000715806 0.000791119 0.000859897 0.00245785 0.00258388 0.00267147 0.00276203 0.00290366 0.00300209 0.00315603 0.00326301 0.00337362 0.00354661 0.00366683 0.00379113 0.00398552 0.00412062 0.0042603 
7.39264e-005 8.17333e-005 9.03611e-005 9.82402e-005 0.000108604 0.000120058 0.000132717 0.000144277 0.000159482 0.000176287 0.000191633 0.00021182 0.000234129 0.000258784 0.0002813 0.000310916 0.000343648 0.000373538 0.000412856 0.000456308 0.00050433 0.000548185 0.00060587 0.000669622 0.000727841 0.00080442 0.000889054 0.00249916 0.00258388 0.00271638 0.00280846 0.00290366 0.00305255 0.00315603 0.00326301 0.00343033 0.00354661 0.00372846 0.00385485 0.00398552 
6.25308e-005 6.91391e-005 7.64425e-005 8.3112e-005 9.18849e-005 0.00010158 0.000112296 0.000122081 0.000134952 0.000149177 0.000162168 0.000179255 0.000198139 0.000219009 0.000238069 0.000263138 0.000290845 0.000316147 0.000349428 0.00038621 0.00042686 0.000463982 0.000512811 0.000566776 0.000616057 0.000680881 0.000752521 0.000831697 0.000904001 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.00343033 0.00360622 0.00372846 
5.28846e-005 5.84784e-005 6.46606e-005 7.03062e-005 7.77323e-005 8.59394e-005 9.50096e-005 0.000103293 0.000114188 0.000126229 0.000137225 0.000151689 0.000167675 0.000185341 0.000201474 0.000222695 0.000246148 0.000267566 0.000295738 0.000326873 0.000361282 0.000392706 0.000434039 0.000479719 0.000521435 0.000576306 0.000636949 0.000703969 0.000765173 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.00348798 
4.5476e-005 4.94544e-005 5.46874e-005 6.04709e-005 6.57524e-005 7.26995e-005 8.03773e-005 8.88626e-005 9.66114e-005 0.000106804 0.000118069 0.000128356 0.000141887 0.000156841 0.000173368 0.000188461 0.000208313 0.000230254 0.00025029 0.000276645 0.000305772 0.000337963 0.000367359 0.000406027 0.000448761 0.000487786 0.000539119 0.000595851 0.000658549 0.000715806 0.000791119 0.000874354 0.00249916 0.00258388 0.00267147 0.00280846 0.00290366 0.00300209 0.00315603 0.00326301 
4.86319e-005 5.37785e-005 5.84784e-005 6.46606e-005 7.14929e-005 7.77323e-005 8.59394e-005 9.50096e-005 0.000105034 0.000114188 0.000126229 0.000139537 0.000151689 0.000167675 0.000185341 0.000204865 0.000222695 0.000246148 0.000272068 0.000295738 0.000326873 0.000361282 0.000399311 0.000434039 0.000479719 0.000530203 0.000576306 0.000636949 0.000703969 0.000778038 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 
5.20055e-005 5.75069e-005 6.35868e-005 6.91391e-005 7.64425e-005 8.45139e-005 9.18849e-005 0.00010158 0.000112296 0.000124138 0.000134952 0.000149177 0.000164898 0.000179255 0.000198139 0.000219009 0.000242075 0.000263138 0.000290845 0.000321465 0.000349428 0.00038621 0.00042686 0.000471785 0.000512811 0.000566776 0.000626416 0.000680881 0.000752521 0.000831697 0.00241722 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.985025 
5.56116e-005 6.14922e-005 6.79914e-005 7.5174e-005 8.17333e-005 9.03611e-005 9.98964e-005 0.000108604 0.000120058 0.000132717 0.000146706 0.000159482 0.000176287 0.000194859 0.00021182 0.000234129 0.000258784 0.000286033 0.000310916 0.000343648 0.000379821 0.000412856 0.000456308 0.00050433 0.000557403 0.00060587 0.000669622 0.000740078 0.00080442 0.000889054 0.00249916 0.00258388 0.00271638 0.00280846 0.00295247 0.00305255 0.00315603 0.00331786 0.985025 0.985025 
6.04709e-005 6.57524e-005 7.26995e-005 8.03773e-005 8.88626e-005 9.66114e-005 0.000106804 0.000118069 0.000128356 0.000141887 0.000156841 0.000173368 0.000188461 0.000208313 0.000230254 0.00025029 0.000276645 0.000305772 0.000337963 0.000367359 0.000406027 0.000448761 0.000487786 0.000539119 0.000595851 0.000658549 0.000715806 0.000791119 0.000874354 0.00249916 0.00258388 0.00267147 0.00280846 0.00290366 0.00300209 0.00315603 0.00326301 0.985025 0.985025 0.985025 
6.46606e-005 7.14929e-005 7.77323e-005 8.59394e-005 9.50096e-005 0.000105034 0.000114188 0.000126229 0.000139537 0.000151689 0.000167675 0.000185341 0.000204865 0.000222695 0.000246148 0.000272068 0.000295738 0.000326873 0.000361282 0.000399311 0.000434039 0.000479719 0.000530203 0.000576306 0.000636949 0.000703969 0.000778038 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.985025 0.985025 0.985025 
6.91391e-005 7.64425e-005 8.45139e-005 9.18849e-005 0.00010158 0.000112296 0.000124138 0.000134952 0.000149177 0.000164898 0.000179255 0.000198139 0.000219009 0.000242075 0.000263138 0.000290845 0.000321465 0.000349428 0.00038621 0.00042686 0.000471785 0.000512811 0.000566776 0.000626416 0.000680881 0.000752521 0.000831697 0.00241722 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.985025 0.985025 0.985025 0.985025 
7.5174e-005 8.17333e-005 9.03611e-005 9.98964e-005 0.000108604 0.000120058 0.000132717 0.000146706 0.000159482 0.000176287 0.000194859 0.00021182 0.000234129 0.000258784 0.000286033 0.000310916 0.000343648 0.000379821 0.000412856 0.000456308 0.00050433 0.000557403 0.00060587 0.000669622 0.000740078 0.00080442 0.000889054 0.00249916 0.00258388 0.00271638 0.00280846 0.00295247 0.00305255 0.00315603 0.00331786 0.985025 0.985025 0.985025 0.985025 0.985025 
8.03773e-005 8.88626e-005 9.66114e-005 0.000106804 0.000118069 0.000128356 0.000141887 0.000156841 0.000173368 0.000188461 0.000208313 0.000230254 0.00025029 0.000276645 0.000305772 0.000337963 0.000367359 0.000406027 0.000448761 0.000487786 0.000539119 0.000595851 0.000658549 0.000715806 0.000791119 0.000874354 0.00249916 0.00258388 0.00267147 0.00280846 0.00290366 0.00300209 0.00315603 0.00326301 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
8.59394e-005 9.50096e-005 0.000105034 0.000114188 0.000126229 0.000139537 0.000151689 0.000167675 0.000185341 0.000204865 0.000222695 0.000246148 0.000272068 0.000295738 0.000326873 0.000361282 0.000399311 0.000434039 0.000479719 0.000530203 0.000576306 0.000636949 0.000703969 0.000778038 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
9.18849e-005 0.00010158 0.000112296 0.000124138 0.000134952 0.000149177 0.000164898 0.000179255 0.000198139 0.000219009 0.000242075 0.000263138 0.000290845 0.000321465 0.000349428 0.00038621 0.00042686 0.000471785 0.000512811 0.000566776 0.000626416 0.000680881 0.000752521 0.000831697 0.00241722 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
9.98964e-005 0.000108604 0.000120058 0.000132717 0.000146706 0.000159482 0.000176287 0.000194859 0.00021182 0.000234129 0.000258784 0.000286033 0.000310916 0.000343648 0.000379821 0.000412856 0.000456308 0.00050433 0.000557403 0.00060587 0.000669622 0.000740078 0.00080442 0.000889054 0.00249916 0.00258388 0.00271638 0.00280846 0.00295247 0.00305255 0.00315603 0.00331786 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000106804 0.000118069 0.000128356 0.000141887 0.000156841 0.000173368 0.000188461 0.000208313 0.000230254 0.00025029 0.000276645 0.000305772 0.000337963 0.000367359 0.000406027 0.000448761 0.000487786 0.000539119 0.000595851 0.000658549 0.000715806 0.000791119 0.000874354 0.00249916 0.00258388 0.00267147 0.00280846 0.00290366 0.00300209 0.00315603 0.00326301 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000114188 0.000126229 0.000139537 0.000151689 0.000167675 0.000185341 0.000204865 0.000222695 0.000246148 0.000272068 0.000295738 0.000326873 0.000361282 0.000399311 0.000434039 0.000479719 0.000530203 0.000576306 0.000636949 0.000703969 0.000778038 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000124138 0.000134952 0.000149177 0.000164898 0.000179255 0.000198139 0.000219009 0.000242075 0.000263138 0.000290845 0.000321465 0.000349428 0.00038621 0.00042686 0.000471785 0.000512811 0.000566776 0.000626416 0.000680881 0.000752521 0.000831697 0.00241722 0.00254117 0.00262731 0.00271638 0.00285566 0.00295247 0.00305255 0.00320907 0.00331786 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000132717 0.000146706 0.000159482 0.000176287 0.000194859 0.00021182 0.000234129 0.000258784 0.000286033 0.000310916 0.000343648 0.000379821 0.000412856 0.000456308 0.00050433 0.000557403 0.00060587 0.000669622 0.000740078 0.00080442 0.000889054 0.00249916 0.00258388 0.00271638 0.00280846 0.00295247 0.00305255 0.00315603 0.00331786 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000141887 0.000156841 0.000173368 0.000188461 0.000208313 0.000230254 0.00025029 0.000276645 0.000305772 0.000337963 0.000367359 0.000406027 0.000448761 0.000487786 0.000539119 0.000595851 0.000658549 0.000715806 0.000791119 0.000874354 0.00249916 0.00258388 0.00267147 0.00280846 0.00290366 0.00300209 0.00315603 0.00326301 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
0.000151689 0.000167675 0.000185341 0.000204865 0.000222695 0.000246148 0.000272068 0.000295738 0.000326873 0.000361282 0.000399311 0.000434039 0.000479719 0.000530203 0.000576306 0.000636949 0.000703969 0.000778038 0.000845679 0.00245785 0.00254117 0.00267147 0.00276203 0.00285566 0.00300209 0.00310386 0.00320907 0.00337362 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 0.985025 
