0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 0.99169 
