0.00213308 0.00220539 0.00228016 0.00235745 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.00351705 0.00363627 0.00375954 0.00388698 0.00415496 0.0042958 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.00213308 0.00228016 0.00235745 0.00243737 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.00351705 0.00363627 0.00375954 0.00388698 0.00401874 0.00415496 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.00220539 0.00228016 0.00243737 0.00251999 0.00260542 0.00269374 0.00278506 0.00297707 0.00307799 0.00318233 0.00329021 0.00340174 0.00351705 0.00375954 0.00388698 0.00401874 0.00415496 0.0042958 0.00444142 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.00228016 0.00235745 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.00340174 0.00351705 0.00363627 0.00375954 0.00401874 0.00415496 0.0042958 0.00444142 0.00459197 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.00235745 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.00351705 0.00363627 0.00375954 0.00388698 0.00415496 0.0042958 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000896468 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.00340174 0.00363627 0.00375954 0.00388698 0.00401874 0.00415496 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000758797 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.00351705 0.00363627 0.00375954 0.00388698 0.00401874 0.0042958 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000642262 0.000709841 0.000784527 0.000867068 0.00243737 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.00340174 0.00351705 0.00363627 0.00375954 0.00401874 0.00415496 0.0042958 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000543617 0.000600821 0.000664042 0.000733911 0.000811129 0.000896468 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00307799 0.00318233 0.00329021 0.00340174 0.00351705 0.00375954 0.00388698 0.00401874 0.00415496 0.0042958 0.00444142 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000460115 0.000508538 0.000562053 0.000621196 0.000686559 0.000758797 0.000838632 0.000896468 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.00340174 0.00363627 0.00375954 0.00388698 0.00401874 0.00415496 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000389433 0.000430422 0.000475721 0.000525785 0.000581114 0.000642262 0.000709841 0.000758797 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.00351705 0.00363627 0.00375954 0.00388698 0.00401874 0.0042958 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000329602 0.000364298 0.000402643 0.000445021 0.000491856 0.000543617 0.000600821 0.000642262 0.000709841 0.000784527 0.000867068 0.00243737 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.00340174 0.00351705 0.00363627 0.00375954 0.00401874 0.00415496 0.0042958 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000278956 0.000308325 0.000340784 0.000376656 0.000416301 0.000460115 0.000508538 0.000543617 0.000600821 0.000664042 0.000733911 0.000811129 0.000896468 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00307799 0.00318233 0.00329021 0.00340174 0.00351705 0.00375954 0.00388698 0.00401874 0.00415496 0.0042958 0.00444142 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000236085 0.000260946 0.000288421 0.000318786 0.000352345 0.000389433 0.000430422 0.000460115 0.000508538 0.000562053 0.000621196 0.000686559 0.000758797 0.000838632 0.000896468 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.00340174 0.00363627 0.00375954 0.00388698 0.00401874 0.00415496 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000199795 0.00022084 0.000244097 0.000269801 0.000298207 0.000329602 0.000364298 0.000389433 0.000430422 0.000475721 0.000525785 0.000581114 0.000642262 0.000709841 0.000758797 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.00351705 0.00363627 0.00375954 0.00388698 0.00401874 0.0042958 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 0.983426 0.983426 
0.000169077 0.00018689 0.000206578 0.000228335 0.000252381 0.000278956 0.000308325 0.000329602 0.000364298 0.000402643 0.000445021 0.000491856 0.000543617 0.000600821 0.000642262 0.000709841 0.000784527 0.000867068 0.00243737 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.00340174 0.00351705 0.00363627 0.00375954 0.00401874 0.00415496 0.0042958 0.00444142 0.00459197 0.00474763 0.983426 0.983426 0.983426 0.983426 
0.000143074 0.000158153 0.000174818 0.000193235 0.00021359 0.000236085 0.000260946 0.000278956 0.000308325 0.000340784 0.000376656 0.000416301 0.000460115 0.000508538 0.000543617 0.000600821 0.000664042 0.000733911 0.000811129 0.000896468 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00307799 0.00318233 0.00329021 0.00340174 0.00351705 0.00375954 0.00388698 0.00401874 0.00415496 0.0042958 0.00444142 0.00474763 0.983426 0.983426 0.983426 
0.000121064 0.000133828 0.000147934 0.000163524 0.000180754 0.000199795 0.00022084 0.000236085 0.000260946 0.000288421 0.000318786 0.000352345 0.000389433 0.000430422 0.000460115 0.000508538 0.000562053 0.000621196 0.000686559 0.000758797 0.000838632 0.000896468 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.00340174 0.00363627 0.00375954 0.00388698 0.00401874 0.00415496 0.00444142 0.00459197 0.00474763 0.983426 
0.000102432 0.000113236 0.000125177 0.000138374 0.000152958 0.000169077 0.00018689 0.000199795 0.00022084 0.000244097 0.000269801 0.000298207 0.000329602 0.000364298 0.000389433 0.000430422 0.000475721 0.000525785 0.000581114 0.000642262 0.000709841 0.000758797 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.00351705 0.00363627 0.00375954 0.00388698 0.00401874 0.0042958 0.00444142 0.00459197 
8.66606e-005 9.58064e-005 0.000105914 0.000117085 0.00012943 0.000143074 0.000158153 0.000169077 0.00018689 0.000206578 0.000228335 0.000252381 0.000278956 0.000308325 0.000329602 0.000364298 0.000402643 0.000445021 0.000491856 0.000543617 0.000600821 0.000642262 0.000709841 0.000784527 0.000867068 0.00243737 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.00340174 0.00351705 0.00363627 0.00375954 0.00401874 0.00415496 0.0042958 
7.33104e-005 8.10522e-005 8.96081e-005 9.90639e-005 0.000109514 0.000121064 0.000133828 0.000143074 0.000158153 0.000174818 0.000193235 0.00021359 0.000236085 0.000260946 0.000278956 0.000308325 0.000340784 0.000376656 0.000416301 0.000460115 0.000508538 0.000543617 0.000600821 0.000664042 0.000733911 0.000811129 0.000896468 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00307799 0.00318233 0.00329021 0.00340174 0.00351705 0.00375954 0.00388698 0.00401874 
6.20097e-005 6.8563e-005 7.58055e-005 8.38096e-005 9.26556e-005 0.000102432 0.000113236 0.000121064 0.000133828 0.000147934 0.000163524 0.000180754 0.000199795 0.00022084 0.000236085 0.000260946 0.000288421 0.000318786 0.000352345 0.000389433 0.000430422 0.000460115 0.000508538 0.000562053 0.000621196 0.000686559 0.000758797 0.000838632 0.000896468 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.00340174 0.00363627 0.00375954 
5.24439e-005 5.79911e-005 6.41218e-005 7.08971e-005 7.83851e-005 8.66606e-005 9.58064e-005 0.000102432 0.000113236 0.000125177 0.000138374 0.000152958 0.000169077 0.00018689 0.000199795 0.00022084 0.000244097 0.000269801 0.000298207 0.000329602 0.000364298 0.000389433 0.000430422 0.000475721 0.000525785 0.000581114 0.000642262 0.000709841 0.000758797 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.00351705 
4.586e-005 4.90423e-005 5.42317e-005 5.99669e-005 6.63054e-005 7.33104e-005 8.10522e-005 8.96081e-005 9.58064e-005 0.000105914 0.000117085 0.00012943 0.000143074 0.000158153 0.000174818 0.00018689 0.000206578 0.000228335 0.000252381 0.000278956 0.000308325 0.000340784 0.000364298 0.000402643 0.000445021 0.000491856 0.000543617 0.000600821 0.000664042 0.000709841 0.000784527 0.000867068 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 
4.90423e-005 5.42317e-005 5.79911e-005 6.41218e-005 7.08971e-005 7.83851e-005 8.66606e-005 9.58064e-005 0.000105914 0.000113236 0.000125177 0.000138374 0.000152958 0.000169077 0.00018689 0.000206578 0.00022084 0.000244097 0.000269801 0.000298207 0.000329602 0.000364298 0.000402643 0.000430422 0.000475721 0.000525785 0.000581114 0.000642262 0.000709841 0.000784527 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 
5.24439e-005 5.79911e-005 6.41218e-005 6.8563e-005 7.58055e-005 8.38096e-005 9.26556e-005 0.000102432 0.000113236 0.000125177 0.000133828 0.000147934 0.000163524 0.000180754 0.000199795 0.00022084 0.000244097 0.000260946 0.000288421 0.000318786 0.000352345 0.000389433 0.000430422 0.000475721 0.000508538 0.000562053 0.000621196 0.000686559 0.000758797 0.000838632 0.00243737 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.97713 
5.60801e-005 6.20097e-005 6.8563e-005 7.58055e-005 8.10522e-005 8.96081e-005 9.90639e-005 0.000109514 0.000121064 0.000133828 0.000147934 0.000158153 0.000174818 0.000193235 0.00021359 0.000236085 0.000260946 0.000288421 0.000308325 0.000340784 0.000376656 0.000416301 0.000460115 0.000508538 0.000562053 0.000600821 0.000664042 0.000733911 0.000811129 0.000896468 0.00251999 0.00260542 0.00269374 0.00278506 0.00297707 0.00307799 0.00318233 0.00329021 0.97713 0.97713 
5.99669e-005 6.63054e-005 7.33104e-005 8.10522e-005 8.96081e-005 9.58064e-005 0.000105914 0.000117085 0.00012943 0.000143074 0.000158153 0.000174818 0.00018689 0.000206578 0.000228335 0.000252381 0.000278956 0.000308325 0.000340784 0.000364298 0.000402643 0.000445021 0.000491856 0.000543617 0.000600821 0.000664042 0.000709841 0.000784527 0.000867068 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.97713 0.97713 0.97713 
6.41218e-005 7.08971e-005 7.83851e-005 8.66606e-005 9.58064e-005 0.000105914 0.000113236 0.000125177 0.000138374 0.000152958 0.000169077 0.00018689 0.000206578 0.00022084 0.000244097 0.000269801 0.000298207 0.000329602 0.000364298 0.000402643 0.000430422 0.000475721 0.000525785 0.000581114 0.000642262 0.000709841 0.000784527 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.97713 0.97713 0.97713 
6.8563e-005 7.58055e-005 8.38096e-005 9.26556e-005 0.000102432 0.000113236 0.000125177 0.000133828 0.000147934 0.000163524 0.000180754 0.000199795 0.00022084 0.000244097 0.000260946 0.000288421 0.000318786 0.000352345 0.000389433 0.000430422 0.000475721 0.000508538 0.000562053 0.000621196 0.000686559 0.000758797 0.000838632 0.00243737 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.97713 0.97713 0.97713 0.97713 
7.58055e-005 8.10522e-005 8.96081e-005 9.90639e-005 0.000109514 0.000121064 0.000133828 0.000147934 0.000158153 0.000174818 0.000193235 0.00021359 0.000236085 0.000260946 0.000288421 0.000308325 0.000340784 0.000376656 0.000416301 0.000460115 0.000508538 0.000562053 0.000600821 0.000664042 0.000733911 0.000811129 0.000896468 0.00251999 0.00260542 0.00269374 0.00278506 0.00297707 0.00307799 0.00318233 0.00329021 0.97713 0.97713 0.97713 0.97713 0.97713 
8.10522e-005 8.96081e-005 9.58064e-005 0.000105914 0.000117085 0.00012943 0.000143074 0.000158153 0.000174818 0.00018689 0.000206578 0.000228335 0.000252381 0.000278956 0.000308325 0.000340784 0.000364298 0.000402643 0.000445021 0.000491856 0.000543617 0.000600821 0.000664042 0.000709841 0.000784527 0.000867068 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
8.66606e-005 9.58064e-005 0.000105914 0.000113236 0.000125177 0.000138374 0.000152958 0.000169077 0.00018689 0.000206578 0.00022084 0.000244097 0.000269801 0.000298207 0.000329602 0.000364298 0.000402643 0.000430422 0.000475721 0.000525785 0.000581114 0.000642262 0.000709841 0.000784527 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
9.26556e-005 0.000102432 0.000113236 0.000125177 0.000133828 0.000147934 0.000163524 0.000180754 0.000199795 0.00022084 0.000244097 0.000260946 0.000288421 0.000318786 0.000352345 0.000389433 0.000430422 0.000475721 0.000508538 0.000562053 0.000621196 0.000686559 0.000758797 0.000838632 0.00243737 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
9.90639e-005 0.000109514 0.000121064 0.000133828 0.000147934 0.000158153 0.000174818 0.000193235 0.00021359 0.000236085 0.000260946 0.000288421 0.000308325 0.000340784 0.000376656 0.000416301 0.000460115 0.000508538 0.000562053 0.000600821 0.000664042 0.000733911 0.000811129 0.000896468 0.00251999 0.00260542 0.00269374 0.00278506 0.00297707 0.00307799 0.00318233 0.00329021 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
0.000105914 0.000117085 0.00012943 0.000143074 0.000158153 0.000174818 0.00018689 0.000206578 0.000228335 0.000252381 0.000278956 0.000308325 0.000340784 0.000364298 0.000402643 0.000445021 0.000491856 0.000543617 0.000600821 0.000664042 0.000709841 0.000784527 0.000867068 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
0.000113236 0.000125177 0.000138374 0.000152958 0.000169077 0.00018689 0.000206578 0.00022084 0.000244097 0.000269801 0.000298207 0.000329602 0.000364298 0.000402643 0.000430422 0.000475721 0.000525785 0.000581114 0.000642262 0.000709841 0.000784527 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
0.000125177 0.000133828 0.000147934 0.000163524 0.000180754 0.000199795 0.00022084 0.000244097 0.000260946 0.000288421 0.000318786 0.000352345 0.000389433 0.000430422 0.000475721 0.000508538 0.000562053 0.000621196 0.000686559 0.000758797 0.000838632 0.00243737 0.00251999 0.00260542 0.00269374 0.00287947 0.00297707 0.00307799 0.00318233 0.00329021 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
0.000133828 0.000147934 0.000158153 0.000174818 0.000193235 0.00021359 0.000236085 0.000260946 0.000288421 0.000308325 0.000340784 0.000376656 0.000416301 0.000460115 0.000508538 0.000562053 0.000600821 0.000664042 0.000733911 0.000811129 0.000896468 0.00251999 0.00260542 0.00269374 0.00278506 0.00297707 0.00307799 0.00318233 0.00329021 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
0.000143074 0.000158153 0.000174818 0.00018689 0.000206578 0.000228335 0.000252381 0.000278956 0.000308325 0.000340784 0.000364298 0.000402643 0.000445021 0.000491856 0.000543617 0.000600821 0.000664042 0.000709841 0.000784527 0.000867068 0.00251999 0.00260542 0.00269374 0.00278506 0.00287947 0.00297707 0.00318233 0.00329021 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
0.000152958 0.000169077 0.00018689 0.000206578 0.00022084 0.000244097 0.000269801 0.000298207 0.000329602 0.000364298 0.000402643 0.000430422 0.000475721 0.000525785 0.000581114 0.000642262 0.000709841 0.000784527 0.000838632 0.00243737 0.00251999 0.00269374 0.00278506 0.00287947 0.00297707 0.00307799 0.00318233 0.00340174 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 0.97713 
